P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.1475
0.207,0.518,0.212,89.21,
0.436,0.426,0.0615,178.0,
0.579,0.303,0.0272,268.0,
0.674,0.215,0.0161,357.0,
0.754,0.156,0.0108,446.0,
0.797,0.11,0.0075,535.0,
0.834,0.079,0.00538,624.0,
0.856,0.0565,0.00388,714.0,
0.873,0.041,0.00278,803.0,
0.894,0.0314,0.00205,892.0,
0.904,0.0244,0.00155,981.0,
0.923,0.019,0.00122,1071.0,
0.93,0.0157,0.0,1160.0,
0.933,0.0133,0.0,1249.0,
0.932,0.0117,0.0,1338.0,
0.938,0.0104,0.0,1427.0,
0.948,0.00945,0.0,1517.0,
0.941,0.00873,0.0,1606.0,
0.949,0.00818,0.0,1695.0,
