A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.907,0.108,22.89,
0.785,0.203,45.78,
0.717,0.285,68.68,
0.635,0.359,91.57,
0.577,0.416,114.0,
0.515,0.481,137.0,
0.466,0.523,160.0,
0.425,0.567,183.0,
0.382,0.605,206.0,
0.347,0.652,229.0,
0.316,0.677,252.0,
0.284,0.699,275.0,
0.259,0.721,298.0,
0.239,0.755,320.0,
0.216,0.778,343.0,
0.198,0.786,366.0,
0.182,0.814,389.0,
0.167,0.822,412.0,
0.152,0.844,435.0,
0.139,0.866,458.0,
0.127,0.856,481.0,
0.116,0.873,504.0,
0.108,0.888,527.0,
0.101,0.893,549.0,
0.0922,0.894,572.0,
0.0858,0.908,595.0,
0.0796,0.908,618.0,
0.0732,0.912,641.0,
0.0685,0.921,664.0,
0.0641,0.922,687.0,
0.0607,0.944,710.0,
0.0557,0.934,733.0,
0.0531,0.936,755.0,
0.05,0.941,778.0,
0.0471,0.941,801.0,
0.0445,0.949,824.0,
0.042,0.949,847.0,
