P,A,time,cat
0.0,1.005,0.0,0.056999999999999995
0.0529,0.896,502.0,
0.106,0.861,1004.0,
0.159,0.794,1507.0,
0.208,0.757,2009.0,
0.259,0.709,2511.0,
0.302,0.663,3013.0,
0.346,0.617,3515.0,
0.393,0.572,4018.0,
0.434,0.53,4520.0,
0.47,0.492,5022.0,
0.511,0.459,5524.0,
0.548,0.42,6026.0,
0.581,0.389,6529.0,
0.606,0.36,7031.0,
0.645,0.333,7533.0,
0.66,0.305,8035.0,
0.688,0.282,8537.0,
0.711,0.261,9040.0,
0.741,0.241,9542.0,
0.75,0.22,10044.0,
0.771,0.203,10546.0,
0.781,0.19,11048.0,
0.794,0.178,11550.0,
0.817,0.165,12053.0,
0.823,0.153,12555.0,
0.831,0.146,13057.0,
0.842,0.136,13559.0,
0.848,0.128,14061.0,
0.862,0.123,14564.0,
0.867,0.117,15066.0,
0.87,0.112,15568.0,
0.883,0.108,16070.0,
0.881,0.103,16572.0,
0.89,0.101,17075.0,
0.883,0.0972,17577.0,
0.882,0.0944,18079.0,
