A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.062
0.0475,0.114,0.834,399.0,
0.0422,0.211,0.74,798.0,
0.0379,0.299,0.663,1196.0,
0.0336,0.375,0.592,1595.0,
0.0301,0.434,0.529,1994.0,
0.0267,0.496,0.475,2393.0,
0.0241,0.548,0.422,2792.0,
0.0214,0.596,0.375,3190.0,
0.0196,0.63,0.345,3589.0,
0.0175,0.669,0.308,3988.0,
0.0159,0.704,0.278,4387.0,
0.0144,0.729,0.253,4786.0,
0.0129,0.746,0.229,5184.0,
0.0119,0.765,0.208,5583.0,
0.0108,0.791,0.189,5982.0,
0.00985,0.82,0.171,6381.0,
0.00909,0.838,0.156,6780.0,
0.00827,0.839,0.144,7178.0,
0.00754,0.851,0.133,7577.0,
0.00693,0.854,0.123,7976.0,
0.00638,0.867,0.114,8375.0,
0.00589,0.885,0.104,8773.0,
0.00548,0.9,0.0956,9172.0,
0.00517,0.898,0.0896,9571.0,
0.00473,0.907,0.0833,9970.0,
0.00449,0.911,0.0788,10369.0,
0.00417,0.911,0.0739,10767.0,
0.00396,0.926,0.0685,11166.0,
0.00371,0.92,0.0655,11565.0,
0.00352,0.937,0.0615,11964.0,
0.00335,0.937,0.0588,12363.0,
0.0032,0.922,0.055,12761.0,
0.00304,0.928,0.0535,13160.0,
0.00292,0.939,0.0513,13559.0,
