A,P,time,cat
0.99,0.0,0.0,0.057
0.934,0.0245,0.173,
0.906,0.0491,0.347,
0.885,0.0737,0.52,
0.86,0.0999,0.694,
0.827,0.126,0.867,
0.809,0.151,1.04,
0.78,0.178,1.214,
0.745,0.205,1.387,
0.723,0.232,1.561,
0.693,0.262,1.734,
0.663,0.291,1.907,
0.64,0.319,2.081,
0.603,0.356,2.254,
0.577,0.387,2.428,
0.545,0.414,2.601,
0.518,0.45,2.774,
0.479,0.478,2.948,
0.445,0.52,3.121,
0.412,0.549,3.295,
0.375,0.589,3.468,
0.341,0.624,3.641,
0.304,0.664,3.815,
0.271,0.704,3.988,
0.235,0.739,4.162,
0.199,0.771,4.335,
0.163,0.81,4.508,
0.129,0.856,4.682,
0.101,0.878,4.855,
0.0758,0.905,5.029,
0.056,0.934,5.202,
0.0416,0.941,5.375,
0.0309,0.973,5.549,
0.0235,0.979,5.722,
0.0188,0.978,5.896,
0.0158,0.977,6.069,
