P,A,time,cat
0.0,0.999,0.0,0.066
0.187,0.81,921.0,
0.332,0.67,1841.0,
0.449,0.551,2762.0,
0.541,0.457,3683.0,
0.599,0.381,4603.0,
0.666,0.321,5524.0,
0.71,0.274,6445.0,
0.763,0.234,7365.0,
0.791,0.2,8286.0,
0.816,0.173,9207.0,
0.833,0.151,10127.0,
0.857,0.13,11048.0,
0.868,0.116,11969.0,
0.878,0.0992,12889.0,
0.892,0.0884,13810.0,
0.899,0.078,14731.0,
0.917,0.0686,15651.0,
0.911,0.0619,16572.0,
0.926,0.0557,17493.0,
0.947,0.0498,18413.0,
0.94,0.0444,19334.0,
0.938,0.0403,20255.0,
0.949,0.0365,21175.0,
0.942,0.0331,22096.0,
0.947,0.0303,23017.0,
0.95,0.0275,23937.0,
0.955,0.0251,24858.0,
