P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11124999999999999
0.15,0.0481,0.809,24.09,
0.274,0.0412,0.677,48.18,
0.387,0.0344,0.579,72.27,
0.471,0.0295,0.49,96.36,
0.548,0.0252,0.423,120.0,
0.615,0.0218,0.358,145.0,
0.664,0.0185,0.309,169.0,
0.71,0.0158,0.267,193.0,
0.751,0.0137,0.227,217.0,
0.781,0.0118,0.197,241.0,
0.808,0.0101,0.169,265.0,
0.834,0.00875,0.147,289.0,
0.847,0.00759,0.126,313.0,
0.873,0.00662,0.11,337.0,
0.887,0.0057,0.0959,361.0,
0.896,0.00498,0.0837,385.0,
0.897,0.0044,0.0728,410.0,
0.924,0.00383,0.064,434.0,
0.931,0.00336,0.0559,458.0,
0.929,0.00294,0.049,482.0,
0.927,0.00263,0.0437,506.0,
0.935,0.0023,0.0384,530.0,
