P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.119
0.0597,0.0558,0.766,62.78,
0.117,0.053,0.719,126.0,
0.176,0.0479,0.667,188.0,
0.232,0.0445,0.612,251.0,
0.289,0.041,0.564,314.0,
0.346,0.0374,0.513,377.0,
0.393,0.0335,0.467,439.0,
0.45,0.0302,0.414,502.0,
0.507,0.0268,0.367,565.0,
0.556,0.0235,0.322,628.0,
0.607,0.0205,0.278,691.0,
0.65,0.0172,0.239,753.0,
0.698,0.0145,0.2,816.0,
0.747,0.012,0.165,879.0,
0.773,0.00975,0.134,942.0,
0.796,0.00788,0.108,1004.0,
0.844,0.00618,0.0855,1067.0,
0.864,0.00501,0.0682,1130.0,
0.881,0.00397,0.0549,1193.0,
0.897,0.0033,0.0451,1256.0,
0.918,0.00279,0.0384,1318.0,
0.936,0.00244,0.033,1381.0,
0.929,0.0022,0.03,1444.0,
0.931,0.002,0.0271,1507.0,
0.937,0.00185,0.0257,1569.0,
0.946,0.00177,0.0247,1632.0,
0.936,0.00172,0.0235,1695.0,
