P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.063
0.0588,0.758,0.122,1055.0,
0.103,0.725,0.115,2109.0,
0.149,0.685,0.108,3164.0,
0.196,0.646,0.104,4218.0,
0.236,0.609,0.0961,5273.0,
0.28,0.57,0.0908,6328.0,
0.32,0.534,0.0857,7382.0,
0.36,0.5,0.0803,8437.0,
0.394,0.473,0.0746,9491.0,
0.441,0.439,0.0689,10546.0,
0.471,0.408,0.0635,11601.0,
0.51,0.38,0.0596,12655.0,
0.549,0.352,0.0545,13710.0,
0.582,0.323,0.0509,14764.0,
0.6,0.297,0.047,15819.0,
0.635,0.276,0.0432,16874.0,
0.661,0.252,0.0403,17928.0,
0.684,0.237,0.037,18983.0,
0.701,0.217,0.0345,20037.0,
0.722,0.203,0.0317,21092.0,
0.728,0.19,0.0301,22147.0,
0.748,0.179,0.0282,23201.0,
0.764,0.169,0.0266,24256.0,
0.765,0.159,0.0255,25310.0,
0.776,0.154,0.0246,26365.0,
0.775,0.148,0.0234,27420.0,
0.798,0.144,0.0232,28474.0,
0.79,0.142,0.022,29529.0,
0.797,0.138,0.022,30583.0,
0.796,0.136,0.0216,31638.0,
