P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.07875
0.0548,0.76,0.119,714.0,
0.0936,0.724,0.114,1427.0,
0.131,0.69,0.11,2141.0,
0.17,0.657,0.104,2855.0,
0.21,0.623,0.0981,3568.0,
0.242,0.599,0.0938,4282.0,
0.278,0.563,0.0891,4995.0,
0.313,0.529,0.0843,5709.0,
0.347,0.505,0.0793,6423.0,
0.383,0.473,0.0752,7136.0,
0.414,0.454,0.0703,7850.0,
0.448,0.421,0.0662,8564.0,
0.472,0.394,0.0621,9277.0,
0.509,0.368,0.0587,9991.0,
0.536,0.35,0.0545,10704.0,
0.555,0.324,0.0513,11418.0,
0.581,0.305,0.0474,12132.0,
0.606,0.282,0.0447,12845.0,
0.633,0.262,0.0416,13559.0,
0.655,0.245,0.0393,14273.0,
0.674,0.23,0.0367,14986.0,
0.686,0.217,0.0339,15700.0,
0.703,0.204,0.0321,16414.0,
0.715,0.192,0.0302,17127.0,
0.719,0.183,0.029,17841.0,
0.745,0.172,0.0275,18554.0,
0.751,0.165,0.0262,19268.0,
0.755,0.158,0.0253,19982.0,
0.779,0.153,0.0244,20695.0,
0.783,0.15,0.0239,21409.0,
0.78,0.145,0.0227,22123.0,
0.78,0.144,0.0223,22836.0,
0.801,0.139,0.0219,23550.0,
0.786,0.136,0.0216,24263.0,
0.793,0.134,0.0213,24977.0,
0.794,0.134,0.0213,25691.0,
0.791,0.132,0.0207,26404.0,
0.805,0.131,0.0208,27118.0,
