A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07375
0.8,0.0691,0.0696,73.44,
0.744,0.0638,0.14,147.0,
0.677,0.0587,0.206,220.0,
0.613,0.0526,0.274,294.0,
0.554,0.0483,0.338,367.0,
0.498,0.0431,0.401,441.0,
0.441,0.0382,0.469,514.0,
0.382,0.0339,0.52,588.0,
0.34,0.0296,0.585,661.0,
0.294,0.0254,0.632,734.0,
0.246,0.0213,0.687,808.0,
0.203,0.0179,0.737,881.0,
0.169,0.0145,0.782,955.0,
0.135,0.0119,0.812,1028.0,
0.106,0.00937,0.849,1102.0,
0.0835,0.00721,0.882,1175.0,
0.0636,0.00559,0.905,1248.0,
0.0493,0.00423,0.931,1322.0,
0.0375,0.00325,0.938,1395.0,
0.0282,0.00249,0.957,1469.0,
0.0214,0.00188,0.954,1542.0,
0.0166,0.00146,0.968,1616.0,
0.0129,0.00113,0.976,1689.0,
0.0102,0.0,0.982,1763.0,
0.00833,0.0,0.992,1836.0,
