A,P,time,cat
1.003,0.0,0.0,0.05499999999999999
0.889,0.114,22.6,
0.788,0.21,45.2,
0.702,0.293,67.8,
0.632,0.369,90.4,
0.578,0.424,113.0,
0.525,0.471,136.0,
0.481,0.513,158.0,
0.444,0.555,181.0,
0.407,0.588,203.0,
0.384,0.621,226.0,
0.359,0.632,249.0,
0.338,0.656,271.0,
0.318,0.674,294.0,
0.311,0.695,316.0,
0.293,0.706,339.0,
0.281,0.71,362.0,
0.275,0.716,384.0,
0.267,0.723,407.0,
0.258,0.744,429.0,
0.252,0.751,452.0,
0.249,0.752,475.0,
0.243,0.745,497.0,
0.24,0.766,520.0,
0.237,0.756,542.0,
0.232,0.762,565.0,
