A,P,time,cat
0.998,0.0,0.0,0.014
0.934,0.0557,0.0477,
0.882,0.105,0.0955,
0.829,0.155,0.143,
0.787,0.203,0.191,
0.727,0.252,0.239,
0.692,0.297,0.286,
0.632,0.346,0.334,
0.587,0.394,0.382,
0.547,0.444,0.43,
0.499,0.492,0.477,
0.453,0.534,0.525,
0.404,0.587,0.573,
0.357,0.627,0.621,
0.318,0.674,0.668,
0.276,0.714,0.716,
0.231,0.763,0.764,
0.191,0.798,0.811,
0.155,0.836,0.859,
0.12,0.863,0.907,
0.0888,0.902,0.955,
0.0625,0.93,1.002,
0.0415,0.948,1.05,
0.0265,0.971,1.098,
0.0169,0.974,1.146,
0.0111,0.981,1.193,
0.00826,0.992,1.241,
