A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.101
0.878,0.00344,0.12,18.93,
0.762,0.00423,0.226,37.86,
0.665,0.00478,0.32,56.79,
0.576,0.0054,0.399,75.71,
0.505,0.00579,0.479,94.64,
0.441,0.00621,0.531,114.0,
0.386,0.00658,0.586,132.0,
0.334,0.00685,0.637,151.0,
0.293,0.00701,0.684,170.0,
0.256,0.00726,0.711,189.0,
0.224,0.00751,0.748,208.0,
0.194,0.00762,0.789,227.0,
0.169,0.00781,0.81,246.0,
0.147,0.00787,0.809,265.0,
0.131,0.00795,0.849,284.0,
0.113,0.00805,0.852,303.0,
0.0975,0.00821,0.881,322.0,
0.0863,0.00831,0.887,341.0,
0.0754,0.00828,0.891,360.0,
0.0657,0.00839,0.905,379.0,
0.0573,0.00844,0.916,397.0,
0.0499,0.00844,0.924,416.0,
0.0436,0.00834,0.931,435.0,
0.0376,0.00846,0.935,454.0,
0.0334,0.0086,0.927,473.0,
0.029,0.00855,0.949,492.0,
0.0252,0.00861,0.952,511.0,
0.0218,0.00859,0.945,530.0,
