A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.12625
0.863,0.00306,0.127,20.38,
0.746,0.00392,0.243,40.77,
0.649,0.0045,0.343,61.15,
0.548,0.00511,0.425,81.54,
0.482,0.0057,0.498,102.0,
0.421,0.00613,0.555,122.0,
0.358,0.00647,0.616,143.0,
0.308,0.00681,0.664,163.0,
0.269,0.00699,0.7,183.0,
0.23,0.00725,0.754,204.0,
0.201,0.00736,0.767,224.0,
0.173,0.00754,0.794,245.0,
0.15,0.00772,0.815,265.0,
0.128,0.00788,0.847,285.0,
0.109,0.00805,0.869,306.0,
0.0955,0.00801,0.873,326.0,
0.0833,0.00817,0.879,347.0,
0.071,0.00829,0.889,367.0,
0.0615,0.00831,0.891,387.0,
0.0535,0.00835,0.909,408.0,
0.0462,0.00837,0.912,428.0,
0.0396,0.00845,0.922,448.0,
0.0337,0.00846,0.938,469.0,
0.0298,0.00859,0.937,489.0,
0.0257,0.00847,0.937,510.0,
0.0218,0.00857,0.932,530.0,
