P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.089
0.0315,0.186,0.689,1318.0,
0.063,0.18,0.673,2636.0,
0.0933,0.172,0.644,3955.0,
0.125,0.166,0.627,5273.0,
0.154,0.16,0.596,6591.0,
0.187,0.152,0.576,7910.0,
0.215,0.145,0.545,9228.0,
0.247,0.14,0.523,10546.0,
0.278,0.134,0.502,11864.0,
0.309,0.128,0.475,13182.0,
0.338,0.121,0.448,14501.0,
0.369,0.113,0.431,15819.0,
0.397,0.108,0.405,17137.0,
0.43,0.101,0.38,18456.0,
0.46,0.0939,0.358,19774.0,
0.49,0.0898,0.332,21092.0,
0.516,0.084,0.312,22410.0,
0.544,0.0767,0.288,23728.0,
0.576,0.0713,0.267,25047.0,
0.61,0.0648,0.241,26365.0,
0.633,0.0591,0.223,27683.0,
0.656,0.0538,0.199,29002.0,
0.682,0.0472,0.182,30320.0,
0.708,0.0424,0.159,31638.0,
0.732,0.0367,0.139,32956.0,
0.771,0.0318,0.12,34274.0,
0.781,0.0276,0.103,35593.0,
0.807,0.0232,0.0871,36911.0,
0.822,0.0193,0.0727,38229.0,
0.842,0.0162,0.0596,39548.0,
0.865,0.0134,0.0503,40866.0,
0.859,0.0114,0.0428,42184.0,
0.87,0.0101,0.0379,43502.0,
0.878,0.0092,0.0341,44820.0,
0.874,0.0086,0.0324,46139.0,
0.888,0.00833,0.0309,47457.0,
