P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.0331,0.179,0.677,1130.0,
0.0668,0.173,0.652,2260.0,
0.1,0.166,0.619,3390.0,
0.134,0.16,0.596,4520.0,
0.165,0.153,0.566,5650.0,
0.199,0.143,0.546,6780.0,
0.232,0.139,0.516,7910.0,
0.262,0.131,0.489,9040.0,
0.297,0.125,0.467,10169.0,
0.333,0.119,0.439,11299.0,
0.361,0.112,0.414,12429.0,
0.392,0.104,0.39,13559.0,
0.42,0.097,0.37,14689.0,
0.459,0.09,0.342,15819.0,
0.494,0.085,0.322,16949.0,
0.522,0.0774,0.293,18079.0,
0.557,0.0714,0.269,19209.0,
0.581,0.0649,0.243,20339.0,
0.613,0.0587,0.218,21469.0,
0.643,0.0528,0.196,22599.0,
0.675,0.0463,0.175,23729.0,
0.695,0.041,0.153,24859.0,
0.724,0.0353,0.132,25989.0,
0.753,0.03,0.111,27119.0,
0.772,0.0252,0.0944,28249.0,
0.8,0.0208,0.0776,29378.0,
0.815,0.0171,0.063,30508.0,
0.829,0.014,0.0518,31638.0,
0.84,0.0119,0.0446,32768.0,
0.855,0.0102,0.0383,33898.0,
0.848,0.00917,0.0342,35028.0,
0.862,0.00849,0.0321,36158.0,
0.86,0.00828,0.0304,37288.0,
0.875,0.008,0.0301,38418.0,
