A,P,time,cat
1.01,0.0,0.0,0.0855
0.874,0.0442,72.76,
0.829,0.0881,146.0,
0.787,0.132,218.0,
0.735,0.175,291.0,
0.711,0.221,364.0,
0.666,0.265,437.0,
0.619,0.301,509.0,
0.583,0.347,582.0,
0.545,0.391,655.0,
0.499,0.428,728.0,
0.462,0.475,800.0,
0.421,0.503,873.0,
0.383,0.552,946.0,
0.351,0.581,1019.0,
0.312,0.616,1091.0,
0.278,0.66,1164.0,
0.247,0.693,1237.0,
0.215,0.723,1310.0,
0.188,0.755,1382.0,
0.164,0.788,1455.0,
0.137,0.818,1528.0,
0.114,0.84,1601.0,
0.0965,0.86,1673.0,
0.0797,0.881,1746.0,
0.0664,0.897,1819.0,
0.0552,0.916,1892.0,
0.0454,0.931,1964.0,
0.0385,0.948,2037.0,
0.0321,0.959,2110.0,
0.0274,0.941,2183.0,
0.024,0.96,2255.0,
0.0212,0.966,2328.0,
0.0189,0.965,2401.0,
