A,P,time,cat
1.004,0.0,0.0,0.057
0.895,0.0549,136.0,
0.85,0.112,272.0,
0.786,0.165,408.0,
0.731,0.22,544.0,
0.682,0.276,680.0,
0.628,0.326,816.0,
0.574,0.382,952.0,
0.528,0.433,1088.0,
0.476,0.483,1224.0,
0.426,0.532,1360.0,
0.374,0.577,1496.0,
0.332,0.624,1632.0,
0.288,0.668,1768.0,
0.249,0.706,1904.0,
0.208,0.758,2040.0,
0.173,0.8,2176.0,
0.139,0.836,2312.0,
0.111,0.856,2448.0,
0.089,0.88,2584.0,
0.0676,0.918,2720.0,
0.0533,0.922,2856.0,
0.0414,0.935,2992.0,
0.0326,0.952,3128.0,
0.0264,0.965,3264.0,
0.0218,0.967,3400.0,
0.0187,0.976,3536.0,
0.0164,0.976,3672.0,
