A,P,time,cat
1.003,0.0,0.0,0.033
0.903,0.0616,40.73,
0.853,0.123,81.46,
0.789,0.181,122.0,
0.724,0.243,163.0,
0.667,0.301,204.0,
0.618,0.36,244.0,
0.551,0.412,285.0,
0.498,0.473,326.0,
0.45,0.52,367.0,
0.399,0.565,407.0,
0.352,0.615,448.0,
0.306,0.66,489.0,
0.264,0.696,530.0,
0.225,0.743,570.0,
0.193,0.784,611.0,
0.158,0.823,652.0,
0.134,0.84,692.0,
0.112,0.862,733.0,
0.0922,0.882,774.0,
0.0779,0.889,815.0,
0.0667,0.9,855.0,
0.0582,0.91,896.0,
0.0505,0.924,937.0,
0.0452,0.929,978.0,
0.0407,0.935,1018.0,
0.0374,0.942,1059.0,
