A,P,time,cat
0.993,0.0,0.0,0.0165
0.948,0.0446,701.0,
0.897,0.0891,1403.0,
0.855,0.133,2104.0,
0.811,0.179,2805.0,
0.76,0.222,3507.0,
0.713,0.267,4208.0,
0.678,0.313,4909.0,
0.626,0.355,5611.0,
0.59,0.401,6312.0,
0.546,0.442,7013.0,
0.501,0.479,7715.0,
0.464,0.529,8416.0,
0.418,0.57,9117.0,
0.374,0.614,9819.0,
0.336,0.645,10520.0,
0.296,0.685,11222.0,
0.258,0.731,11923.0,
0.219,0.775,12624.0,
0.184,0.799,13326.0,
0.148,0.83,14027.0,
0.114,0.869,14728.0,
0.0859,0.911,15430.0,
0.0611,0.934,16131.0,
0.0401,0.953,16832.0,
0.025,0.963,17534.0,
0.0147,0.987,18235.0,
0.00823,0.985,18936.0,
0.00448,1.001,19638.0,
0.00239,1.005,20339.0,
