A,P,time,cat
0.993,0.0,0.0,0.011
0.939,0.0513,1217.0,
0.892,0.104,2434.0,
0.834,0.154,3651.0,
0.787,0.206,4867.0,
0.733,0.258,6084.0,
0.685,0.313,7301.0,
0.628,0.359,8518.0,
0.583,0.403,9735.0,
0.532,0.457,10952.0,
0.486,0.511,12168.0,
0.435,0.561,13385.0,
0.386,0.611,14602.0,
0.34,0.653,15819.0,
0.291,0.692,17036.0,
0.247,0.743,18253.0,
0.203,0.788,19470.0,
0.16,0.838,20686.0,
0.124,0.865,21903.0,
0.0887,0.912,23120.0,
0.0588,0.93,24337.0,
0.0357,0.965,25554.0,
0.0194,0.991,26771.0,
0.00981,0.991,27987.0,
0.00458,1.004,29204.0,
0.00213,1.0,30421.0,
0.0,0.997,31638.0,
