P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0325
0.138,0.0618,0.785,0.0115,
0.281,0.0485,0.66,0.023,
0.399,0.0403,0.556,0.0344,
0.492,0.0336,0.466,0.0459,
0.575,0.0281,0.389,0.0574,
0.642,0.0238,0.33,0.0689,
0.703,0.0201,0.278,0.0804,
0.736,0.0172,0.232,0.0919,
0.782,0.0142,0.2,0.103,
0.813,0.0123,0.168,0.115,
0.836,0.0104,0.142,0.126,
0.861,0.00878,0.121,0.138,
0.881,0.0075,0.103,0.149,
0.893,0.00639,0.0901,0.161,
0.909,0.00551,0.0769,0.172,
0.918,0.00478,0.0656,0.184,
0.922,0.00411,0.0574,0.195,
0.934,0.00359,0.0492,0.207,
0.942,0.00313,0.0439,0.218,
0.956,0.00276,0.0379,0.23,
0.952,0.00245,0.0338,0.241,
0.968,0.00217,0.0305,0.253,
0.961,0.00197,0.0273,0.264,
0.967,0.00179,0.0248,0.276,
0.951,0.00161,0.0223,0.287,
0.971,0.00149,0.021,0.299,
0.974,0.00137,0.019,0.31,
