P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.026
0.157,0.0566,0.778,0.0157,
0.305,0.046,0.636,0.0314,
0.431,0.0377,0.535,0.047,
0.53,0.0312,0.43,0.0627,
0.606,0.0259,0.358,0.0784,
0.676,0.0214,0.295,0.0941,
0.733,0.018,0.247,0.11,
0.78,0.0146,0.207,0.125,
0.819,0.0123,0.171,0.141,
0.846,0.0103,0.143,0.157,
0.864,0.0087,0.121,0.173,
0.882,0.00729,0.1,0.188,
0.906,0.00618,0.0863,0.204,
0.912,0.00524,0.0735,0.22,
0.916,0.00445,0.0624,0.235,
0.939,0.00382,0.0536,0.251,
0.935,0.00329,0.046,0.267,
0.961,0.00288,0.0401,0.282,
0.952,0.00254,0.0348,0.298,
0.963,0.0022,0.031,0.314,
0.958,0.00197,0.0274,0.329,
0.96,0.00176,0.0243,0.345,
