P,A,time,cat
0.0,0.992,0.0,0.036
0.119,0.881,439.0,
0.22,0.776,879.0,
0.311,0.693,1318.0,
0.385,0.606,1758.0,
0.449,0.539,2197.0,
0.515,0.49,2636.0,
0.562,0.439,3076.0,
0.614,0.386,3515.0,
0.642,0.348,3955.0,
0.687,0.309,4394.0,
0.715,0.278,4834.0,
0.738,0.25,5273.0,
0.769,0.227,5712.0,
0.8,0.203,6152.0,
0.817,0.181,6591.0,
0.822,0.164,7031.0,
0.846,0.147,7470.0,
0.858,0.131,7910.0,
0.865,0.121,8349.0,
0.887,0.108,8788.0,
0.899,0.0984,9228.0,
0.901,0.0877,9667.0,
0.911,0.0798,10107.0,
0.933,0.0727,10546.0,
0.927,0.0648,10985.0,
0.934,0.058,11425.0,
0.946,0.0526,11864.0,
0.938,0.0481,12304.0,
0.957,0.0427,12743.0,
0.961,0.0387,13182.0,
0.968,0.0349,13622.0,
0.946,0.0312,14061.0,
0.976,0.0286,14501.0,
0.971,0.0257,14940.0,
0.969,0.0234,15380.0,
0.98,0.0207,15819.0,
