P,A,time,cat
0.0,0.994,0.0,0.08875
0.139,0.85,1.962,
0.256,0.739,3.924,
0.355,0.64,5.886,
0.442,0.552,7.847,
0.51,0.475,9.809,
0.586,0.42,11.77,
0.634,0.357,13.73,
0.676,0.312,15.69,
0.711,0.276,17.66,
0.762,0.237,19.62,
0.785,0.21,21.58,
0.815,0.183,23.54,
0.832,0.161,25.5,
0.85,0.141,27.47,
0.871,0.124,29.43,
0.877,0.109,31.39,
0.898,0.0958,33.35,
0.909,0.0849,35.31,
0.925,0.0748,37.28,
0.922,0.0671,39.24,
0.935,0.06,41.2,
0.943,0.0531,43.16,
0.935,0.0472,45.12,
0.943,0.0426,47.08,
0.966,0.0377,49.05,
0.942,0.0344,51.01,
0.954,0.0311,52.97,
