P,A,time,cat
0.0,1.0,0.0,0.071
0.148,0.851,2.648,
0.275,0.72,5.297,
0.38,0.615,7.945,
0.468,0.538,10.59,
0.535,0.453,13.24,
0.606,0.39,15.89,
0.666,0.332,18.54,
0.705,0.288,21.19,
0.749,0.248,23.84,
0.773,0.214,26.48,
0.812,0.185,29.13,
0.838,0.159,31.78,
0.853,0.14,34.43,
0.866,0.121,37.08,
0.881,0.105,39.73,
0.899,0.093,42.37,
0.908,0.0815,45.02,
0.915,0.0716,47.67,
0.928,0.0622,50.32,
0.938,0.0552,52.97,
0.948,0.0486,55.62,
0.95,0.043,58.26,
0.956,0.0384,60.91,
0.958,0.034,63.56,
0.958,0.0301,66.21,
