P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.026
0.062,0.093,0.828,0.377,
0.118,0.0872,0.767,0.755,
0.168,0.0825,0.727,1.132,
0.212,0.0779,0.681,1.509,
0.25,0.0742,0.653,1.887,
0.29,0.07,0.612,2.264,
0.33,0.0657,0.577,2.642,
0.362,0.0633,0.552,3.019,
0.399,0.0592,0.523,3.396,
0.436,0.0564,0.498,3.774,
0.466,0.0525,0.459,4.151,
0.499,0.0491,0.429,4.528,
0.529,0.0458,0.406,4.906,
0.562,0.0426,0.373,5.283,
0.583,0.0394,0.348,5.661,
0.62,0.0364,0.322,6.038,
0.652,0.0336,0.296,6.415,
0.676,0.0306,0.27,6.793,
0.71,0.0281,0.244,7.17,
0.733,0.0253,0.221,7.547,
0.762,0.0229,0.197,7.925,
0.785,0.0203,0.178,8.302,
0.807,0.018,0.157,8.679,
0.828,0.0157,0.137,9.057,
0.859,0.0138,0.12,9.434,
0.857,0.0119,0.104,9.812,
0.88,0.0102,0.0887,10.19,
0.897,0.00862,0.0756,10.57,
0.906,0.00742,0.0651,10.94,
0.92,0.00628,0.055,11.32,
0.938,0.00527,0.0462,11.7,
0.933,0.00451,0.0392,12.08,
0.942,0.00389,0.0337,12.45,
0.959,0.00332,0.0294,12.83,
0.959,0.00292,0.0255,13.21,
0.972,0.00257,0.0229,13.59,
0.968,0.00232,0.0207,13.96,
0.959,0.00217,0.0188,14.34,
