P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0325
0.0657,0.0932,0.816,0.318,
0.126,0.0871,0.76,0.635,
0.181,0.0818,0.712,0.953,
0.228,0.0766,0.662,1.27,
0.276,0.0713,0.63,1.588,
0.312,0.067,0.588,1.905,
0.35,0.0631,0.551,2.223,
0.392,0.0595,0.519,2.541,
0.434,0.0559,0.483,2.858,
0.461,0.0516,0.454,3.176,
0.506,0.0486,0.429,3.493,
0.53,0.0448,0.395,3.811,
0.571,0.0419,0.362,4.128,
0.601,0.039,0.334,4.446,
0.631,0.0351,0.306,4.764,
0.663,0.032,0.283,5.081,
0.697,0.0293,0.254,5.399,
0.717,0.0263,0.232,5.716,
0.741,0.0238,0.206,6.034,
0.773,0.0209,0.184,6.352,
0.796,0.0184,0.163,6.669,
0.817,0.0162,0.141,6.987,
0.844,0.014,0.121,7.304,
0.859,0.012,0.106,7.622,
0.876,0.0104,0.0889,7.939,
0.893,0.00877,0.0769,8.257,
0.902,0.00746,0.0648,8.575,
0.922,0.00627,0.0549,8.892,
0.925,0.00533,0.0462,9.21,
0.936,0.0045,0.0388,9.527,
0.95,0.0038,0.034,9.845,
0.959,0.00331,0.0289,10.16,
0.959,0.00291,0.0252,10.48,
