A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0375
0.753,0.0399,0.205,7.95,
0.58,0.129,0.299,15.9,
0.433,0.235,0.331,23.85,
0.331,0.343,0.325,31.8,
0.254,0.444,0.299,39.75,
0.198,0.532,0.267,47.7,
0.151,0.613,0.232,55.65,
0.118,0.68,0.194,63.6,
0.09,0.735,0.168,71.55,
0.0706,0.784,0.142,79.5,
0.0548,0.827,0.119,87.45,
0.0428,0.849,0.0975,95.4,
0.0334,0.877,0.0824,103.0,
0.0264,0.904,0.0695,111.0,
0.0208,0.923,0.0582,119.0,
0.0164,0.934,0.0481,127.0,
0.0129,0.939,0.0406,135.0,
0.0102,0.957,0.0351,143.0,
0.00821,0.956,0.0296,151.0,
0.00653,0.963,0.0253,159.0,
