A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.809,0.0196,0.173,6.062,
0.655,0.0675,0.276,12.12,
0.526,0.132,0.337,18.19,
0.43,0.207,0.36,24.25,
0.354,0.281,0.364,30.31,
0.289,0.355,0.36,36.38,
0.235,0.426,0.337,42.44,
0.195,0.489,0.315,48.5,
0.158,0.55,0.291,54.56,
0.131,0.602,0.264,60.62,
0.109,0.651,0.239,66.69,
0.0892,0.692,0.218,72.75,
0.0744,0.741,0.193,78.81,
0.0616,0.764,0.174,84.88,
0.0516,0.792,0.152,90.94,
0.0434,0.831,0.136,97.0,
0.0359,0.844,0.118,103.0,
0.0303,0.858,0.105,109.0,
0.0256,0.88,0.0921,115.0,
0.0216,0.888,0.0815,121.0,
0.0181,0.909,0.0725,127.0,
0.0153,0.917,0.0631,133.0,
0.0131,0.934,0.0559,139.0,
0.0112,0.937,0.0497,146.0,
0.00938,0.935,0.0442,152.0,
0.00804,0.95,0.0395,158.0,
0.00689,0.95,0.0358,164.0,
0.00589,0.958,0.0316,170.0,
0.0051,0.952,0.0289,176.0,
0.00441,0.965,0.0258,182.0,
0.00382,0.965,0.0239,188.0,
0.00332,0.978,0.0214,194.0,
