A,P,time,cat
1.003,0.0,0.0,0.045
0.927,0.0495,1.271,
0.865,0.099,2.541,
0.826,0.146,3.812,
0.767,0.195,5.082,
0.722,0.242,6.353,
0.68,0.282,7.624,
0.64,0.328,8.894,
0.599,0.375,10.16,
0.559,0.405,11.44,
0.517,0.457,12.71,
0.481,0.498,13.98,
0.445,0.529,15.25,
0.405,0.557,16.52,
0.379,0.605,17.79,
0.344,0.634,19.06,
0.314,0.661,20.33,
0.288,0.681,21.6,
0.264,0.711,22.87,
0.241,0.729,24.14,
0.221,0.752,25.41,
0.2,0.788,26.68,
0.181,0.788,27.95,
0.166,0.823,29.22,
0.152,0.814,30.49,
0.142,0.841,31.77,
0.13,0.85,33.04,
0.121,0.867,34.31,
0.112,0.878,35.58,
0.105,0.873,36.85,
0.0995,0.882,38.12,
0.0943,0.886,39.39,
0.0906,0.897,40.66,
0.0866,0.897,41.93,
