A,P,time,cat
0.996,0.0,0.0,0.019
0.915,0.0723,0.0245,
0.847,0.149,0.049,
0.768,0.219,0.0735,
0.698,0.288,0.0979,
0.635,0.354,0.122,
0.584,0.418,0.147,
0.513,0.475,0.171,
0.46,0.529,0.196,
0.408,0.58,0.22,
0.365,0.625,0.245,
0.324,0.669,0.269,
0.28,0.716,0.294,
0.246,0.746,0.318,
0.215,0.775,0.343,
0.185,0.808,0.367,
0.159,0.839,0.392,
0.139,0.854,0.416,
0.118,0.882,0.441,
0.1,0.892,0.465,
0.0863,0.897,0.49,
0.0741,0.932,0.514,
0.0632,0.939,0.539,
0.0538,0.958,0.563,
0.0451,0.96,0.588,
0.0393,0.958,0.612,
0.0334,0.965,0.637,
0.0292,0.961,0.661,
0.0252,0.978,0.686,
0.0216,0.979,0.71,
0.0189,0.976,0.735,
0.0166,0.973,0.759,
