A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.0524,0.701,0.247,0.841,
0.0409,0.529,0.414,1.682,
0.0318,0.424,0.535,2.523,
0.0259,0.343,0.617,3.364,
0.0213,0.281,0.685,4.205,
0.0178,0.234,0.725,5.046,
0.0151,0.203,0.774,5.887,
0.0133,0.175,0.792,6.728,
0.0116,0.153,0.83,7.569,
0.0101,0.135,0.842,8.41,
0.00904,0.119,0.86,9.25,
0.00812,0.107,0.858,10.09,
0.00721,0.0961,0.879,10.93,
0.00643,0.0861,0.89,11.77,
0.00588,0.0776,0.896,12.61,
0.00531,0.0713,0.914,13.46,
0.00489,0.0647,0.916,14.3,
0.00446,0.0586,0.926,15.14,
0.00412,0.0538,0.915,15.98,
0.00378,0.0499,0.935,16.82,
0.0035,0.0467,0.931,17.66,
