A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.024
0.0538,0.704,0.234,0.981,
0.0422,0.555,0.397,1.961,
0.0342,0.45,0.517,2.942,
0.0278,0.365,0.598,3.923,
0.0231,0.308,0.661,4.904,
0.0197,0.262,0.702,5.884,
0.0171,0.225,0.746,6.865,
0.015,0.197,0.768,7.846,
0.0134,0.174,0.808,8.827,
0.0117,0.154,0.82,9.807,
0.0105,0.14,0.837,10.79,
0.00953,0.125,0.857,11.77,
0.00864,0.114,0.862,12.75,
0.00781,0.103,0.872,13.73,
0.00702,0.0938,0.889,14.71,
0.0065,0.0852,0.892,15.69,
0.00589,0.0786,0.902,16.67,
0.00543,0.0717,0.911,17.65,
0.00499,0.0657,0.921,18.63,
0.00459,0.0614,0.921,19.61,
0.0043,0.0563,0.933,20.6,
0.00397,0.0525,0.93,21.58,
0.00365,0.0483,0.927,22.56,
0.0034,0.045,0.937,23.54,
0.0032,0.0424,0.929,24.52,
0.00296,0.0397,0.945,25.5,
0.00282,0.0369,0.946,26.48,
