A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.055
0.557,0.311,0.0874,3722.0,
0.41,0.476,0.0647,7444.0,
0.318,0.581,0.0509,11166.0,
0.253,0.662,0.0395,14888.0,
0.207,0.712,0.032,18611.0,
0.167,0.75,0.0259,22333.0,
0.137,0.793,0.0217,26055.0,
0.113,0.82,0.0178,29777.0,
0.0926,0.843,0.0145,33499.0,
0.0774,0.868,0.0121,37221.0,
0.0647,0.879,0.00998,40943.0,
0.0538,0.891,0.00845,44665.0,
0.0452,0.9,0.00707,48388.0,
0.0376,0.902,0.00583,52110.0,
0.0315,0.914,0.00491,55832.0,
0.0262,0.912,0.00414,59554.0,
0.0222,0.927,0.00342,63276.0,
