A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.06875
0.599,0.258,0.0947,2260.0,
0.473,0.402,0.0732,4520.0,
0.38,0.506,0.0597,6780.0,
0.316,0.577,0.0494,9040.0,
0.263,0.644,0.0413,11299.0,
0.224,0.678,0.0352,13559.0,
0.192,0.718,0.0297,15819.0,
0.162,0.756,0.0254,18079.0,
0.138,0.783,0.0215,20339.0,
0.119,0.812,0.0187,22599.0,
0.104,0.821,0.0162,24859.0,
0.0888,0.837,0.0139,27118.0,
0.0764,0.859,0.012,29378.0,
0.067,0.855,0.0105,31638.0,
0.0588,0.87,0.00912,33898.0,
0.0509,0.881,0.00787,36158.0,
0.0444,0.892,0.00692,38418.0,
0.0383,0.901,0.006,40678.0,
0.0338,0.898,0.00523,42938.0,
0.0293,0.903,0.00455,45198.0,
0.0256,0.909,0.00402,47457.0,
0.0222,0.918,0.0035,49717.0,
0.0198,0.915,0.00306,51977.0,
0.0168,0.927,0.00268,54237.0,
