A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.051
0.79,0.0508,0.155,1.156,
0.63,0.157,0.21,2.312,
0.497,0.281,0.215,3.469,
0.402,0.398,0.203,4.625,
0.322,0.504,0.179,5.781,
0.258,0.591,0.151,6.937,
0.204,0.664,0.126,8.093,
0.162,0.729,0.106,9.25,
0.131,0.775,0.0855,10.41,
0.105,0.819,0.0696,11.56,
0.0828,0.859,0.0573,12.72,
0.067,0.889,0.0472,13.87,
0.0538,0.909,0.0388,15.03,
0.0426,0.928,0.032,16.19,
0.034,0.943,0.0263,17.34,
0.0275,0.949,0.0217,18.5,
0.0219,0.959,0.018,19.66,
0.0175,0.966,0.0151,20.81,
0.0144,0.975,0.013,21.97,
0.0113,0.966,0.011,23.12,
0.00902,0.978,0.00951,24.28,
