A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.803,0.0567,0.143,1.104,
0.646,0.172,0.186,2.207,
0.517,0.3,0.185,3.311,
0.416,0.415,0.167,4.415,
0.332,0.521,0.147,5.518,
0.268,0.605,0.122,6.622,
0.216,0.681,0.102,7.725,
0.175,0.746,0.0854,8.829,
0.142,0.78,0.069,9.933,
0.115,0.82,0.0569,11.04,
0.0918,0.863,0.0468,12.14,
0.0744,0.882,0.0388,13.24,
0.0599,0.9,0.0322,14.35,
0.0479,0.93,0.0264,15.45,
0.039,0.938,0.0223,16.55,
0.0317,0.95,0.0184,17.66,
0.0255,0.967,0.0154,18.76,
0.0203,0.972,0.0134,19.87,
0.0165,0.958,0.0112,20.97,
0.0133,0.974,0.00972,22.07,
0.0107,0.978,0.00854,23.18,
0.00872,0.985,0.00757,24.28,
