A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0325
0.688,0.0873,0.213,55.76,
0.484,0.199,0.294,112.0,
0.354,0.296,0.331,167.0,
0.271,0.37,0.327,223.0,
0.212,0.436,0.323,279.0,
0.171,0.494,0.306,335.0,
0.143,0.547,0.286,390.0,
0.121,0.592,0.261,446.0,
0.105,0.623,0.245,502.0,
0.0914,0.653,0.226,558.0,
0.0812,0.674,0.207,613.0,
0.0737,0.709,0.191,669.0,
0.0658,0.725,0.177,725.0,
0.0603,0.752,0.163,781.0,
0.0547,0.765,0.154,836.0,
0.0502,0.779,0.141,892.0,
0.0464,0.791,0.132,948.0,
0.0427,0.813,0.122,1004.0,
0.0398,0.813,0.114,1060.0,
0.0372,0.82,0.108,1115.0,
0.0343,0.836,0.101,1171.0,
0.032,0.84,0.095,1227.0,
0.0305,0.849,0.0888,1283.0,
0.0285,0.856,0.0844,1338.0,
0.0271,0.858,0.0806,1394.0,
0.0251,0.867,0.0753,1450.0,
0.0239,0.866,0.0721,1506.0,
0.022,0.872,0.0683,1561.0,
0.0214,0.888,0.0657,1617.0,
0.0206,0.878,0.0624,1673.0,
0.0192,0.892,0.0606,1729.0,
0.0184,0.902,0.0581,1784.0,
0.0174,0.904,0.0552,1840.0,
0.0168,0.898,0.0535,1896.0,
0.016,0.903,0.0523,1952.0,
0.0154,0.902,0.0501,2007.0,
0.0149,0.906,0.0478,2063.0,
0.0144,0.91,0.0463,2119.0,
