A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026
0.465,0.191,0.326,120.0,
0.255,0.36,0.36,240.0,
0.165,0.481,0.33,360.0,
0.119,0.572,0.291,480.0,
0.0937,0.635,0.242,600.0,
0.0764,0.683,0.215,720.0,
0.0645,0.728,0.184,840.0,
0.0547,0.757,0.162,960.0,
0.048,0.796,0.142,1080.0,
0.0415,0.81,0.125,1200.0,
0.0366,0.833,0.111,1321.0,
0.0322,0.846,0.0994,1441.0,
0.029,0.871,0.0904,1561.0,
0.0259,0.873,0.0807,1681.0,
0.0236,0.888,0.074,1801.0,
0.0214,0.887,0.0672,1921.0,
0.0196,0.889,0.0628,2041.0,
0.0183,0.902,0.0588,2161.0,
0.017,0.904,0.0554,2281.0,
0.0157,0.912,0.0519,2401.0,
