A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07
0.588,0.3,0.11,0.221,
0.511,0.263,0.219,0.441,
0.455,0.228,0.308,0.662,
0.399,0.206,0.389,0.883,
0.35,0.178,0.463,1.103,
0.308,0.161,0.529,1.324,
0.274,0.142,0.585,1.545,
0.239,0.124,0.629,1.766,
0.211,0.109,0.671,1.986,
0.187,0.0973,0.706,2.207,
0.17,0.0859,0.741,2.428,
0.148,0.0756,0.78,2.648,
0.13,0.067,0.79,2.869,
0.115,0.0594,0.826,3.09,
0.101,0.0527,0.834,3.311,
0.0891,0.0467,0.857,3.531,
0.0806,0.042,0.874,3.752,
0.0717,0.0375,0.882,3.973,
0.0643,0.0334,0.896,4.193,
0.0588,0.03,0.906,4.414,
0.0518,0.0266,0.91,4.635,
0.0463,0.0242,0.927,4.855,
0.0423,0.0218,0.945,5.076,
0.0378,0.0199,0.942,5.297,
0.0347,0.0181,0.943,5.518,
0.0317,0.0163,0.942,5.738,
0.0294,0.0151,0.944,5.959,
0.0266,0.0137,0.953,6.18,
0.0245,0.0127,0.952,6.4,
0.0227,0.0117,0.95,6.621,
