A,P,time,cat
1.009,0.0,0.0,0.006
0.881,0.112,0.00647,
0.769,0.221,0.0129,
0.678,0.324,0.0194,
0.582,0.411,0.0259,
0.495,0.503,0.0323,
0.417,0.579,0.0388,
0.347,0.652,0.0453,
0.285,0.71,0.0517,
0.231,0.771,0.0582,
0.187,0.821,0.0647,
0.148,0.857,0.0712,
0.117,0.882,0.0776,
0.0923,0.899,0.0841,
0.0726,0.912,0.0906,
0.0571,0.942,0.097,
0.0442,0.947,0.103,
0.0347,0.969,0.11,
0.0275,0.971,0.116,
0.0223,0.966,0.123,
0.018,0.974,0.129,
0.0148,0.979,0.136,
0.0126,0.978,0.142,
0.0109,0.995,0.149,
0.00943,0.988,0.155,
0.00837,0.993,0.162,
0.00759,0.979,0.168,
0.00712,0.99,0.175,
0.00657,0.989,0.181,
0.00629,0.993,0.188,
0.00609,0.991,0.194,
0.00597,0.996,0.201,
0.00574,1.0,0.207,
