A,P,time,cat
0.999,0.0,0.0,0.11399999999999999
0.838,0.0595,20.93,
0.778,0.119,41.85,
0.721,0.177,62.78,
0.668,0.233,83.7,
0.615,0.293,105.0,
0.552,0.348,126.0,
0.507,0.402,146.0,
0.462,0.46,167.0,
0.403,0.507,188.0,
0.358,0.563,209.0,
0.309,0.609,230.0,
0.265,0.657,251.0,
0.225,0.701,272.0,
0.186,0.742,293.0,
0.153,0.79,314.0,
0.124,0.81,335.0,
0.099,0.839,356.0,
0.0776,0.868,377.0,
0.0616,0.901,398.0,
0.0479,0.914,419.0,
0.0376,0.926,439.0,
0.0293,0.938,460.0,
0.0232,0.961,481.0,
0.0184,0.952,502.0,
0.0151,0.967,523.0,
0.0121,0.967,544.0,
0.01,0.965,565.0,
