A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0625
0.0,0.832,0.17,37.0,
0.00171,0.693,0.308,74.0,
0.00228,0.564,0.416,111.0,
0.00278,0.467,0.504,148.0,
0.00312,0.391,0.591,185.0,
0.00352,0.322,0.648,222.0,
0.00375,0.27,0.707,259.0,
0.00402,0.221,0.74,296.0,
0.00419,0.184,0.769,333.0,
0.00431,0.153,0.795,370.0,
0.00442,0.126,0.82,407.0,
0.00459,0.106,0.841,444.0,
0.0047,0.0877,0.852,481.0,
0.00472,0.072,0.866,518.0,
0.00478,0.0599,0.883,555.0,
0.00483,0.0488,0.882,592.0,
0.0049,0.0415,0.907,629.0,
0.00492,0.0341,0.907,666.0,
0.0049,0.0284,0.903,703.0,
0.00494,0.0238,0.907,740.0,
0.00501,0.0201,0.91,777.0,
