A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.05
0.0,0.834,0.162,35.32,
0.00168,0.702,0.3,70.64,
0.00226,0.584,0.403,106.0,
0.00276,0.49,0.499,141.0,
0.00315,0.407,0.574,177.0,
0.0035,0.336,0.641,212.0,
0.00376,0.285,0.689,247.0,
0.00394,0.236,0.728,283.0,
0.00411,0.199,0.77,318.0,
0.00431,0.165,0.786,353.0,
0.00444,0.136,0.836,388.0,
0.00464,0.116,0.838,424.0,
0.00471,0.0977,0.855,459.0,
0.00471,0.0812,0.884,494.0,
0.0048,0.0669,0.889,530.0,
0.00489,0.0565,0.903,565.0,
0.00491,0.0478,0.917,600.0,
0.00492,0.0398,0.907,636.0,
0.00496,0.0338,0.907,671.0,
0.005,0.0286,0.92,706.0,
0.00511,0.0237,0.928,742.0,
0.00501,0.0202,0.925,777.0,
