A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.953,0.043,0.655,
0.908,0.086,1.311,
0.857,0.126,1.966,
0.824,0.17,2.621,
0.773,0.211,3.277,
0.734,0.253,3.932,
0.698,0.293,4.587,
0.653,0.333,5.242,
0.614,0.37,5.898,
0.569,0.413,6.553,
0.536,0.449,7.208,
0.504,0.483,7.864,
0.465,0.526,8.519,
0.433,0.553,9.174,
0.395,0.591,9.83,
0.362,0.623,10.48,
0.332,0.655,11.14,
0.303,0.692,11.8,
0.269,0.714,12.45,
0.242,0.736,13.11,
0.219,0.759,13.76,
0.196,0.793,14.42,
0.173,0.818,15.07,
0.158,0.836,15.73,
0.139,0.851,16.38,
0.127,0.872,17.04,
0.115,0.889,17.69,
0.105,0.881,18.35,
0.0968,0.898,19.0,
0.0896,0.907,19.66,
0.0844,0.917,20.31,
0.08,0.923,20.97,
