A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11624999999999999
0.0711,0.0506,0.78,353.0,
0.00495,0.12,0.785,706.0,
0.0,0.186,0.717,1059.0,
0.0,0.254,0.657,1412.0,
0.0,0.317,0.593,1765.0,
0.0,0.383,0.53,2118.0,
0.0,0.438,0.473,2472.0,
0.0,0.502,0.409,2825.0,
0.0,0.56,0.36,3178.0,
0.0,0.616,0.306,3531.0,
0.0,0.665,0.257,3884.0,
0.0,0.716,0.215,4237.0,
0.0,0.773,0.175,4590.0,
0.0,0.808,0.137,4943.0,
0.0,0.845,0.107,5296.0,
0.0,0.877,0.0841,5649.0,
0.0,0.904,0.0642,6002.0,
0.0,0.92,0.0486,6356.0,
0.0,0.948,0.0359,6709.0,
0.0,0.956,0.0267,7062.0,
0.0,0.96,0.0195,7415.0,
0.0,0.974,0.0142,7768.0,
0.0,0.978,0.0104,8121.0,
0.0,0.985,0.00756,8474.0,
