A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.093
0.0781,0.0388,0.807,339.0,
0.00626,0.0922,0.823,678.0,
0.0,0.145,0.771,1017.0,
0.0,0.194,0.729,1356.0,
0.0,0.249,0.68,1695.0,
0.0,0.295,0.624,2034.0,
0.0,0.349,0.575,2373.0,
0.0,0.4,0.528,2712.0,
0.0,0.445,0.485,3051.0,
0.0,0.496,0.438,3390.0,
0.0,0.53,0.396,3729.0,
0.0,0.576,0.357,4068.0,
0.0,0.626,0.309,4407.0,
0.0,0.664,0.274,4746.0,
0.0,0.7,0.24,5084.0,
0.0,0.737,0.206,5423.0,
0.0,0.782,0.175,5762.0,
0.0,0.802,0.148,6101.0,
0.0,0.84,0.123,6440.0,
0.0,0.865,0.101,6779.0,
0.0,0.89,0.0816,7118.0,
0.0,0.919,0.0646,7457.0,
0.0,0.923,0.052,7796.0,
0.0,0.947,0.0414,8135.0,
0.0,0.95,0.0322,8474.0,
0.0,0.956,0.0251,8813.0,
0.0,0.973,0.0195,9152.0,
0.0,0.974,0.015,9491.0,
0.0,0.978,0.0117,9830.0,
0.0,0.983,0.00895,10169.0,
