A,P,time,cat
1.0,0.0,0.0,0.056999999999999995
0.827,0.151,0.0419,
0.736,0.253,0.0837,
0.659,0.334,0.126,
0.575,0.405,0.167,
0.516,0.47,0.209,
0.462,0.535,0.251,
0.411,0.584,0.293,
0.359,0.633,0.335,
0.318,0.673,0.377,
0.282,0.712,0.419,
0.245,0.749,0.46,
0.214,0.763,0.502,
0.191,0.809,0.544,
0.167,0.827,0.586,
0.147,0.848,0.628,
0.13,0.875,0.67,
0.112,0.897,0.712,
0.0989,0.897,0.753,
0.0882,0.916,0.795,
0.0768,0.914,0.837,
0.0672,0.947,0.879,
0.0589,0.939,0.921,
0.0529,0.945,0.963,
0.0472,0.948,1.005,
0.0419,0.962,1.046,
0.0367,0.962,1.088,
0.033,0.984,1.13,
0.0292,0.974,1.172,
