A,P,time,cat
1.001,0.0,0.0,0.007
0.851,0.144,0.245,
0.739,0.268,0.49,
0.616,0.367,0.736,
0.54,0.464,0.981,
0.46,0.538,1.226,
0.395,0.609,1.471,
0.342,0.655,1.717,
0.291,0.712,1.962,
0.251,0.752,2.207,
0.217,0.781,2.452,
0.184,0.814,2.697,
0.158,0.843,2.943,
0.136,0.856,3.188,
0.119,0.878,3.433,
0.102,0.906,3.678,
0.0877,0.917,3.924,
0.0755,0.925,4.169,
0.0651,0.935,4.414,
0.0561,0.95,4.659,
0.049,0.96,4.904,
0.0424,0.952,5.15,
0.0365,0.965,5.395,
0.0321,0.966,5.64,
0.0275,0.968,5.885,
0.0245,0.969,6.131,
0.0211,0.984,6.376,
0.0184,0.99,6.621,
