A,P,time,cat
0.999,0.0,0.0,0.023
0.928,0.0545,740.0,
0.864,0.108,1481.0,
0.81,0.162,2221.0,
0.76,0.213,2961.0,
0.711,0.264,3702.0,
0.675,0.311,4442.0,
0.618,0.364,5182.0,
0.566,0.411,5922.0,
0.516,0.462,6663.0,
0.476,0.499,7403.0,
0.425,0.547,8143.0,
0.387,0.593,8884.0,
0.344,0.645,9624.0,
0.307,0.679,10364.0,
0.271,0.71,11105.0,
0.233,0.745,11845.0,
0.203,0.778,12585.0,
0.171,0.808,13326.0,
0.146,0.83,14066.0,
0.122,0.854,14806.0,
0.1,0.882,15547.0,
0.0838,0.901,16287.0,
0.0681,0.917,17027.0,
0.0545,0.928,17767.0,
0.0437,0.944,18508.0,
0.0348,0.956,19248.0,
0.0273,0.954,19988.0,
0.0214,0.959,20729.0,
0.0166,0.961,21469.0,
