P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05875
0.0732,0.757,0.116,74.0,
0.128,0.712,0.107,148.0,
0.186,0.654,0.0997,222.0,
0.244,0.606,0.0927,296.0,
0.298,0.558,0.0853,370.0,
0.355,0.515,0.0779,444.0,
0.41,0.464,0.0706,518.0,
0.464,0.417,0.0638,592.0,
0.52,0.373,0.0562,666.0,
0.576,0.327,0.0502,740.0,
0.628,0.284,0.043,814.0,
0.677,0.24,0.0363,888.0,
0.724,0.198,0.0301,962.0,
0.771,0.158,0.024,1036.0,
0.815,0.12,0.0182,1110.0,
0.852,0.0866,0.0137,1184.0,
0.884,0.0614,0.00937,1258.0,
0.919,0.0414,0.00635,1332.0,
0.93,0.0289,0.00436,1406.0,
0.953,0.0213,0.00324,1480.0,
0.955,0.0171,0.0026,1554.0,
