P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.133,0.864,4.259,
0.25,0.739,8.519,
0.351,0.645,12.78,
0.438,0.567,17.04,
0.507,0.486,21.3,
0.575,0.43,25.56,
0.624,0.368,29.81,
0.682,0.324,34.07,
0.73,0.275,38.33,
0.75,0.244,42.59,
0.788,0.212,46.85,
0.818,0.186,51.11,
0.84,0.163,55.37,
0.849,0.141,59.63,
0.88,0.124,63.89,
0.887,0.108,68.15,
0.906,0.0957,72.41,
0.913,0.0851,76.67,
0.928,0.074,80.93,
0.925,0.0653,85.19,
0.939,0.0573,89.44,
0.94,0.0507,93.7,
0.948,0.0446,97.96,
0.969,0.04,102.0,
0.952,0.0357,106.0,
0.962,0.0319,111.0,
0.959,0.0284,115.0,
