P,A,time,cat
0.0,1.002,0.0,0.021
0.136,0.872,5.423,
0.254,0.747,10.85,
0.356,0.649,16.27,
0.442,0.557,21.69,
0.518,0.487,27.12,
0.584,0.419,32.54,
0.637,0.366,37.96,
0.672,0.318,43.38,
0.733,0.276,48.81,
0.767,0.239,54.23,
0.798,0.206,59.65,
0.814,0.181,65.08,
0.831,0.158,70.5,
0.859,0.138,75.92,
0.883,0.121,81.35,
0.888,0.105,86.77,
0.9,0.0915,92.19,
0.916,0.0803,97.62,
0.923,0.0705,103.0,
0.942,0.0615,108.0,
0.951,0.055,114.0,
0.952,0.0489,119.0,
0.943,0.0431,125.0,
0.961,0.0379,130.0,
0.978,0.0338,136.0,
0.967,0.0297,141.0,
