P,A,time,cat
0.0,1.007,0.0,0.008
0.0755,0.916,3.947,
0.131,0.863,7.895,
0.184,0.797,11.84,
0.232,0.752,15.79,
0.284,0.709,19.74,
0.335,0.658,23.68,
0.379,0.621,27.63,
0.428,0.57,31.58,
0.47,0.53,35.53,
0.511,0.493,39.47,
0.541,0.45,43.42,
0.579,0.408,47.37,
0.616,0.377,51.32,
0.648,0.347,55.26,
0.68,0.312,59.21,
0.705,0.288,63.16,
0.731,0.258,67.11,
0.77,0.238,71.05,
0.773,0.213,75.0,
0.804,0.191,78.95,
0.827,0.173,82.89,
0.846,0.156,86.84,
0.867,0.14,90.79,
0.879,0.125,94.74,
0.892,0.112,98.68,
0.902,0.0989,103.0,
0.918,0.0869,107.0,
0.921,0.0782,111.0,
0.915,0.0705,114.0,
0.938,0.0617,118.0,
0.943,0.0551,122.0,
0.95,0.0492,126.0,
0.965,0.0446,130.0,
0.961,0.0391,134.0,
0.968,0.035,138.0,
0.964,0.0308,142.0,
0.982,0.0278,146.0,
0.971,0.0249,150.0,
