P,A,time,cat
0.0,1.004,0.0,0.012
0.0885,0.907,2.865,
0.147,0.832,5.73,
0.206,0.785,8.595,
0.262,0.74,11.46,
0.315,0.678,14.32,
0.363,0.633,17.19,
0.413,0.581,20.05,
0.455,0.533,22.92,
0.505,0.491,25.78,
0.545,0.449,28.65,
0.585,0.41,31.51,
0.621,0.374,34.38,
0.657,0.336,37.24,
0.696,0.304,40.11,
0.718,0.276,42.97,
0.753,0.248,45.84,
0.77,0.222,48.7,
0.803,0.198,51.57,
0.826,0.18,54.43,
0.826,0.159,57.3,
0.862,0.139,60.16,
0.867,0.125,63.03,
0.891,0.11,65.89,
0.9,0.097,68.76,
0.899,0.0853,71.62,
0.917,0.0758,74.49,
0.918,0.0669,77.35,
0.945,0.0588,80.22,
0.936,0.0516,83.08,
0.961,0.0458,85.95,
0.969,0.041,88.81,
0.962,0.0356,91.68,
0.968,0.0318,94.54,
0.977,0.0279,97.41,
0.974,0.0248,100.0,
0.981,0.022,103.0,
0.977,0.0196,106.0,
