A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.055
0.0715,0.832,0.052,1.605,
0.0681,0.79,0.104,3.21,
0.0646,0.737,0.153,4.815,
0.0591,0.693,0.203,6.421,
0.0564,0.648,0.252,8.026,
0.0523,0.597,0.299,9.631,
0.048,0.556,0.344,11.24,
0.0446,0.511,0.394,12.84,
0.0408,0.473,0.441,14.45,
0.038,0.436,0.486,16.05,
0.0347,0.397,0.53,17.66,
0.0313,0.355,0.567,19.26,
0.0281,0.321,0.616,20.87,
0.0246,0.283,0.651,22.47,
0.0218,0.251,0.686,24.08,
0.019,0.22,0.726,25.68,
0.0166,0.19,0.76,27.29,
0.0141,0.163,0.783,28.89,
0.012,0.138,0.821,30.5,
0.01,0.116,0.852,32.1,
0.00836,0.0959,0.874,33.71,
0.00695,0.0803,0.893,35.31,
0.00567,0.0666,0.916,36.92,
0.00464,0.0539,0.932,38.52,
0.00381,0.0431,0.948,40.13,
0.00312,0.0358,0.944,41.73,
0.00257,0.0296,0.958,43.34,
0.00213,0.0246,0.97,44.94,
0.0018,0.0207,0.974,46.55,
0.00153,0.0178,0.968,48.15,
0.00132,0.0154,0.986,49.76,
0.00118,0.0135,0.983,51.36,
0.00106,0.0124,0.971,52.97,
