A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06875
0.0699,0.822,0.0508,1.281,
0.0667,0.777,0.101,2.563,
0.0632,0.733,0.153,3.844,
0.0596,0.683,0.203,5.125,
0.0556,0.637,0.255,6.406,
0.0509,0.597,0.302,7.688,
0.0473,0.552,0.347,8.969,
0.0445,0.508,0.394,10.25,
0.0406,0.468,0.443,11.53,
0.037,0.425,0.486,12.81,
0.0337,0.386,0.53,14.09,
0.0305,0.352,0.564,15.38,
0.0272,0.313,0.607,16.66,
0.024,0.278,0.659,17.94,
0.0214,0.247,0.69,19.22,
0.0185,0.213,0.71,20.5,
0.0162,0.187,0.757,21.78,
0.0138,0.16,0.787,23.06,
0.0117,0.135,0.814,24.34,
0.00995,0.115,0.846,25.63,
0.00831,0.0954,0.879,26.91,
0.00686,0.0797,0.89,28.19,
0.00567,0.0651,0.908,29.47,
0.00466,0.0537,0.913,30.75,
0.00383,0.0442,0.926,32.03,
0.00317,0.0364,0.939,33.31,
0.00262,0.0305,0.945,34.59,
0.00218,0.0255,0.959,35.88,
0.00185,0.0215,0.954,37.16,
0.0016,0.0183,0.967,38.44,
0.00139,0.0159,0.982,39.72,
