A,P,time,cat
1.001,0.0,0.0,0.037
0.934,0.0404,70.62,
0.891,0.0809,141.0,
0.854,0.121,212.0,
0.82,0.161,282.0,
0.77,0.204,353.0,
0.723,0.243,424.0,
0.7,0.284,494.0,
0.658,0.322,565.0,
0.617,0.363,636.0,
0.58,0.405,706.0,
0.541,0.444,777.0,
0.493,0.478,847.0,
0.458,0.524,918.0,
0.417,0.564,989.0,
0.382,0.604,1059.0,
0.347,0.64,1130.0,
0.312,0.68,1200.0,
0.281,0.705,1271.0,
0.245,0.744,1342.0,
0.215,0.774,1412.0,
0.187,0.801,1483.0,
0.163,0.829,1554.0,
0.139,0.853,1624.0,
0.117,0.875,1695.0,
0.0997,0.896,1765.0,
0.0849,0.898,1836.0,
0.0716,0.932,1907.0,
0.0613,0.929,1977.0,
0.0529,0.943,2048.0,
0.0459,0.958,2119.0,
0.0404,0.962,2189.0,
0.0358,0.957,2260.0,
0.0329,0.961,2330.0,
0.0306,0.968,2401.0,
