A,P,time,cat
1.006,0.0,0.0,0.028749999999999998
0.928,0.0462,490.0,
0.889,0.0905,979.0,
0.831,0.137,1469.0,
0.797,0.181,1959.0,
0.737,0.229,2448.0,
0.698,0.276,2938.0,
0.658,0.319,3427.0,
0.608,0.36,3917.0,
0.565,0.407,4407.0,
0.516,0.452,4896.0,
0.479,0.494,5386.0,
0.439,0.536,5876.0,
0.395,0.58,6365.0,
0.356,0.622,6855.0,
0.317,0.659,7344.0,
0.272,0.699,7834.0,
0.237,0.737,8324.0,
0.2,0.777,8813.0,
0.164,0.817,9303.0,
0.131,0.849,9793.0,
0.101,0.881,10282.0,
0.0755,0.908,10772.0,
0.0533,0.93,11262.0,
0.0359,0.958,11751.0,
0.0236,0.96,12241.0,
0.0151,0.979,12730.0,
0.00928,0.985,13220.0,
0.00564,0.98,13710.0,
0.00336,0.991,14199.0,
0.00204,0.998,14689.0,
