A,P,time,cat
0.996,0.0,0.0,0.035
0.709,0.27,662.0,
0.579,0.392,1325.0,
0.494,0.476,1987.0,
0.429,0.538,2650.0,
0.378,0.6,3312.0,
0.336,0.636,3974.0,
0.3,0.669,4637.0,
0.268,0.699,5299.0,
0.244,0.732,5961.0,
0.217,0.772,6624.0,
0.196,0.775,7286.0,
0.179,0.796,7949.0,
0.164,0.804,8611.0,
0.148,0.827,9273.0,
0.136,0.831,9936.0,
0.124,0.854,10598.0,
0.114,0.846,11260.0,
0.104,0.87,11923.0,
0.0963,0.879,12585.0,
0.0881,0.873,13248.0,
0.082,0.889,13910.0,
0.0764,0.894,14572.0,
0.0688,0.895,15235.0,
0.0655,0.901,15897.0,
0.0601,0.913,16559.0,
0.0552,0.906,17222.0,
0.052,0.919,17884.0,
0.0487,0.919,18547.0,
0.0448,0.923,19209.0,
