P,A,time,cat
0.0,1.008,0.0,0.045
0.0521,0.909,1695.0,
0.104,0.852,3390.0,
0.158,0.806,5085.0,
0.206,0.753,6780.0,
0.262,0.696,8475.0,
0.306,0.647,10169.0,
0.354,0.61,11864.0,
0.402,0.56,13559.0,
0.447,0.515,15254.0,
0.496,0.468,16949.0,
0.542,0.426,18644.0,
0.589,0.378,20339.0,
0.624,0.34,22034.0,
0.668,0.301,23729.0,
0.71,0.261,25424.0,
0.747,0.226,27118.0,
0.776,0.194,28813.0,
0.813,0.163,30508.0,
0.842,0.135,32203.0,
0.877,0.112,33898.0,
0.896,0.0908,35593.0,
0.899,0.0723,37288.0,
0.94,0.0573,38983.0,
0.939,0.0444,40678.0,
0.946,0.0341,42373.0,
0.969,0.0264,44068.0,
0.965,0.0205,45762.0,
0.981,0.0154,47457.0,
0.976,0.0114,49152.0,
0.98,0.00868,50847.0,
0.991,0.00657,52542.0,
0.987,0.00488,54237.0,
