A,P,time,cat
0.991,0.0,0.0,0.08125
0.871,0.125,4.889,
0.757,0.235,9.778,
0.671,0.328,14.67,
0.591,0.412,19.56,
0.519,0.479,24.44,
0.451,0.547,29.33,
0.402,0.601,34.22,
0.348,0.641,39.11,
0.309,0.685,44.0,
0.273,0.724,48.89,
0.242,0.761,53.78,
0.213,0.779,58.67,
0.188,0.8,63.56,
0.17,0.821,68.44,
0.151,0.851,73.33,
0.135,0.871,78.22,
0.122,0.878,83.11,
0.109,0.893,88.0,
0.0963,0.914,92.89,
0.0889,0.91,97.78,
0.0797,0.913,103.0,
0.0725,0.921,108.0,
0.0652,0.937,112.0,
0.0598,0.93,117.0,
0.0547,0.943,122.0,
0.0509,0.953,127.0,
0.0471,0.951,132.0,
